,SquareFeet,Bedrooms,Bathrooms,Neighborhood,Price
26470,2412,2,3,0,251878.6428721633
21272,1898,2,1,2,176441.4336832723
33646,2542,2,2,1,257417.5117259489
20347,2745,4,3,0,304823.9782763128
36204,2486,5,1,1,332336.3031164453
42778,1726,2,3,0,285139.494616873
42088,2839,4,2,1,413786.1093469611
14413,1336,3,2,1,183503.34134838305
42706,2303,4,1,0,206847.5994986433
49539,2991,4,3,2,334349.46250861365
15682,1307,3,2,1,128962.81452755096
21577,1683,4,3,0,232655.26401279916
505,2815,2,3,2,316533.4621599929
27352,2158,4,2,0,279037.0372468157
33639,2280,2,1,2,236141.68958679508
31622,2095,4,2,1,285793.93567969825
1100,1102,3,1,1,119347.7217802351
7346,1445,2,3,0,164652.40251662457
28376,2715,2,3,2,331602.267141956
9627,1246,2,2,2,78288.23073434722
14537,1188,2,3,0,68549.37353702822
31351,2763,4,2,1,305410.4193057856
44623,2202,2,2,0,178226.47903491647
46143,1958,5,2,0,176197.5004921827
25607,1367,3,3,0,118890.8568723156
1609,1116,4,2,0,15889.76500499314
45749,2158,5,3,2,264211.8959241089
44753,1581,3,3,2,213148.8990080261
15132,1799,2,2,1,205121.1776385418
7859,2311,2,2,0,282878.0937581012
20866,2271,2,2,2,214937.7853471843
47902,2282,2,1,2,238832.7287967864
5387,2776,2,3,0,289493.3385661645
41260,1518,4,3,1,204678.42354609552
26433,1097,2,1,2,138782.0689395181
10454,1282,3,1,1,59921.79111963543
34986,2205,2,3,2,209872.8326234675
7434,1673,3,1,0,115788.00094706356
9622,2102,4,3,2,321800.12401628506
8042,2173,4,3,0,279727.2791369396
26028,1995,3,2,2,182432.7601907535
26499,1897,5,3,1,119030.59279013165
18070,2775,4,2,2,232177.9351090352
6438,1332,5,1,0,65452.44890227434
37861,2265,2,2,2,228992.9519801041
49709,2871,2,1,1,246481.4103261819
5930,1016,2,2,2,19537.5956724244
20166,2844,2,1,1,325091.5402285749
23750,1176,3,2,1,160579.52448137116
40835,2853,2,2,1,315858.9292287142
15285,2606,5,2,0,324778.67437195714
1431,1850,4,3,2,141837.84422419104
46758,1591,3,2,2,114729.94446743689
27724,2844,5,3,0,368496.6733139057
7331,1367,2,3,0,268652.04502888536
28300,1770,4,2,1,157957.381790547
33797,2169,3,2,2,264984.1484326681
13622,1745,3,2,2,233453.28676253872
47900,1891,5,3,0,237952.42238970287
621,1512,2,2,2,240983.2420495493
33398,2976,5,2,1,387987.1341360678
16636,1340,4,1,1,141765.4968194358
33284,2220,4,3,0,266690.6158252151
12234,2821,2,3,0,242772.5421767694
29191,1664,3,2,2,208472.53986988656
13306,2969,2,1,2,332040.1622089896
28614,2292,3,3,1,252085.4339631508
42416,2448,4,3,0,233941.3708070965
14235,2440,2,2,0,220756.99429722407
25451,1085,4,2,1,62921.82870332572
39611,1829,4,2,2,249130.0527768948
15825,2723,2,2,2,198325.46877302267
32853,2581,2,3,1,311549.635515569
41339,1244,3,2,0,180804.4512608019
748,1412,3,1,1,149130.08966753018
13602,2330,3,2,2,245616.7841326744
217,2266,4,3,1,323981.5079872238
20984,1288,4,1,1,48925.451848593206
46777,2893,2,2,2,262080.2110862683
20527,2708,3,1,2,252171.33618331837
45314,1048,5,2,2,230726.07617545343
36462,2747,2,2,1,312682.3504795759
24816,1520,4,3,2,218514.800650912
42531,2152,5,1,1,354830.2490469866
8442,2993,3,3,1,355628.5155043669
23161,2038,2,1,1,209223.0387111668
48217,1750,3,3,1,132947.19367501786
47493,1923,4,2,2,244648.9686083189
17246,2903,2,3,2,296012.2256110231
16393,2950,3,1,0,268934.42101628886
45057,1264,2,1,2,86775.69486477449
14272,2596,3,3,0,264683.9701390405
17633,2506,5,1,1,300879.1392042537
39982,2380,4,3,1,311144.71583526593
26001,2991,4,2,1,294783.48336519185
36812,1173,4,3,2,192313.51236709685
7537,2895,5,1,2,330943.6816199439
19511,1034,5,3,0,117700.16277302554
34220,1808,3,3,1,171932.64953156156
9357,2181,5,3,2,299543.6071065032
11907,2221,4,2,2,190833.3246993224
17106,2537,3,1,0,295201.24733800703
2945,1497,3,1,1,148478.4031055562
41107,2362,2,2,0,305154.4109839229
2618,2840,3,2,1,235415.60400205897
44667,1270,5,1,2,233841.67048356743
37453,1279,4,1,2,169847.2060810717
14511,1784,2,1,0,86069.99196263202
27406,2449,2,1,0,355307.5382917937
29943,2488,3,2,2,273029.5059316354
49079,2566,2,2,0,214577.77018380896
40422,2275,2,2,0,212620.26689048152
20162,2520,4,2,1,289910.1210734065
15187,2045,3,3,2,284275.1582986325
5928,2692,3,1,2,313948.5672729538
1860,2772,4,3,2,254601.11572215453
19276,2445,3,1,2,307832.4551013518
25306,2125,5,1,0,254527.83703472785
14006,2719,3,2,2,221463.25150768785
49091,1347,4,2,2,198376.94481144228
36807,1398,4,1,0,136804.96196055796
32199,2874,4,3,0,427367.8226622582
6543,1733,3,2,0,172533.18981621278
48169,2473,2,2,2,326784.05867223634
46385,1262,5,3,1,153310.83255879718
42491,1936,5,1,1,233542.62438349047
33166,1023,5,2,1,102235.77020184862
13660,1627,4,3,1,157792.2334807186
5702,2208,5,2,1,292001.5235077043
40004,1546,4,1,2,239063.9272620226
15141,1809,2,2,1,153020.64346065174
12476,1046,5,2,2,143814.3386475688
48893,1212,2,1,0,60756.86453010829
44218,1010,5,1,1,74454.758507852
4155,2594,3,3,1,269835.6281729401
32465,2850,3,1,1,321551.46489709854
11087,1535,4,1,1,165307.87730156846
21270,1580,2,2,1,159790.250581526
24448,2281,3,1,1,202702.1714249733
28330,2837,5,2,2,380188.1599981719
2605,2666,3,1,1,362104.94263150473
7036,2757,4,1,2,274625.37021319306
9996,2859,3,3,2,294794.1379580766
10084,1576,2,2,0,160976.48281048847
42215,1614,5,2,0,115856.0518119678
7291,1801,5,2,1,93424.5028116042
43250,2791,4,1,2,368061.4016799666
35061,1707,5,3,2,108199.85668782495
40883,1216,5,2,0,161316.10442608336
34003,2383,2,1,2,312963.16035411163
22432,1846,3,1,2,179491.70688413316
42356,2245,5,2,0,224371.88655462515
21674,2288,2,3,2,258698.5730703237
27709,1055,4,3,2,124953.17738076956
15621,2537,3,2,2,265872.807450953
32839,1255,4,2,1,205619.636869078
8486,2121,3,3,2,296125.5078684117
1851,1341,3,3,0,116767.84308189538
3802,1182,2,3,2,96296.99456775868
42267,1290,2,1,0,44579.54252290328
37379,2383,4,2,0,246806.53642359097
15243,2167,4,3,1,305323.44639425544
33117,1579,5,2,1,162659.1812401853
49794,2559,5,3,0,300339.56464995915
24826,1219,5,2,2,158595.4112514731
43315,1617,3,1,0,157389.88294553923
26408,1323,4,1,2,222301.1240768056
39901,2803,4,2,0,286679.412835588
36288,2661,2,1,2,250047.5302074724
24124,1225,3,2,1,131097.36765129142
14937,2744,2,2,2,200057.0146945977
8593,2869,5,2,0,273851.9486516113
40525,2246,4,1,0,259779.46745804415
46630,2223,3,3,2,226083.1690498721
32223,2131,2,1,0,285497.08850782894
49729,1503,3,2,0,211113.84010748327
45983,1443,2,1,1,174471.54558374948
30720,2220,3,1,1,309601.7180457532
29854,2501,4,3,0,242700.46278036063
7788,2198,5,1,2,287773.72655672
32679,2378,5,2,2,238404.36613989767
15041,2187,3,3,2,253487.43496057196
13150,1238,2,1,0,106306.68970884316
35669,2980,5,3,0,304554.5963414994
26156,1176,3,3,0,114408.68746837252
22129,2882,3,2,0,295003.5239358752
47247,1350,4,2,0,256995.37436987425
17322,1966,5,2,0,203749.36191620777
25225,1201,3,2,2,108062.5101195621
30745,2406,3,1,0,257503.38738667572
7545,2088,2,3,0,202493.0041409548
18197,2124,5,3,0,288983.1969490318
26877,2502,4,2,2,219443.27494614237
15367,1645,5,3,0,200168.5902496837
49673,1594,3,1,1,148972.58441834868
48083,2644,3,1,1,376248.2510637535
25947,1813,4,2,2,309206.7613207798
19358,2817,2,3,2,273926.9277115676
26071,1300,2,3,1,168036.09972086208
32774,2621,4,2,0,221685.9098922186
43340,2295,4,1,1,209676.5674391009
27673,2202,5,1,0,209936.6899219725
31251,1956,3,3,0,158230.7836319478
48495,1793,2,3,0,99067.44312082486
47722,2542,3,1,0,364460.2941708277
25140,1858,4,3,2,162159.12974892417
29893,1086,2,1,0,48634.1835622214
34657,1269,4,1,0,186981.87726197945
20415,2935,4,1,0,303506.79358897643
37303,2730,4,1,2,250533.9510241336
43421,1689,5,1,0,262125.2977990632
34510,1265,2,2,2,207804.25567320068
44274,1737,3,2,2,196860.97511829805
38084,2799,4,2,2,276743.7544936824
32012,2469,2,2,0,251291.2476312565
6202,2619,4,2,0,302107.39971332444
49687,1618,4,2,0,128940.99095102143
40538,2984,4,2,1,336400.37555315526
36187,1736,5,3,1,223358.9628074182
14510,1590,4,3,1,163625.79808417207
16123,2470,5,1,1,353078.4092045107
36658,2378,4,2,1,202011.14923686028
7367,2387,2,3,2,256881.503996
19694,2188,4,2,1,261947.3060456773
30529,1988,4,2,2,270484.9813872637
42112,1622,4,1,2,229518.6197393352
1227,2239,5,3,2,155708.87984956044
28137,2350,5,1,2,304994.4940291468
27921,2320,2,2,0,308038.173281698
36958,2081,2,2,0,224868.95837545165
7271,1967,4,3,2,293841.7864679952
43179,2181,5,3,2,251695.40232717808
35698,1334,4,1,1,200534.6276544255
27396,2912,4,3,0,346617.0315675277
5084,2017,3,1,0,261654.24789949047
1183,1837,5,1,0,246895.8972611083
11357,2560,2,2,0,275243.25786346296
279,2409,5,3,2,342249.54232187086
32614,2194,2,3,0,167956.01352543134
31783,1245,5,1,1,90168.63070845624
32491,1153,4,2,1,207805.474131546
10654,1599,3,2,1,187830.0740225059
22168,2978,2,2,2,315982.45504447306
10505,2288,4,1,1,276626.2709598683
8572,2448,2,2,0,276865.5589515418
21876,1085,4,2,2,72238.2210586995
35859,1998,2,1,2,323326.3655818467
42367,1974,4,2,2,223688.80070353637
2832,1302,3,1,0,146333.16348023657
16390,1651,4,2,1,205754.827164029
2035,1496,3,1,0,188533.30926713967
35281,2543,2,1,2,388070.2645011482
44565,1131,5,2,2,220056.01615002728
45564,2136,4,3,1,307861.8106327022
2328,1021,4,1,0,175367.0629919182
46240,2765,3,1,2,320482.146437581
3696,2428,3,1,1,232022.063788884
42330,1208,5,2,1,253809.29298852457
1401,1317,2,2,0,156225.69820085747
46194,2823,4,1,1,270025.9913177361
17034,2762,5,2,1,297581.3385653364
42437,2924,2,2,2,308100.1249876965
3919,2251,3,3,2,304037.02888741164
47814,1599,3,2,2,219945.2371271377
26385,1877,5,3,2,155800.1830805319
40672,1128,4,3,2,140352.61077875388
34760,2838,5,1,1,240749.1569710236
47454,1205,3,1,0,136427.61653540863
2732,1575,5,3,0,232085.4902161903
32320,2438,3,1,0,245983.32312422813
11725,2704,5,1,1,325358.4567570468
5416,1301,2,2,1,102893.78251319165
3643,1769,4,2,1,261743.90674474213
37125,2264,5,3,0,251681.3015058524
33960,2792,2,2,2,315235.04640726565
16242,2650,5,3,1,276041.0471128113
16615,2472,2,2,0,369975.73209577386
4281,2626,5,2,1,360892.70432633697
45753,1080,3,3,1,151204.48531471784
10640,2586,5,1,1,349736.7236800658
30076,1008,4,1,0,37029.351195823285
32301,2879,4,2,2,350030.3873027049
6317,2687,4,1,2,360746.917858722
18058,2961,5,3,2,394295.63771562814
13424,2612,4,3,1,248269.45943606284
19581,1464,2,2,1,93671.15631334088
36421,1712,3,3,0,142631.67383774882
32841,2078,2,3,1,131146.00618174177
41690,1315,2,1,0,42645.30911899802
36051,2387,2,1,1,216608.0484977641
2182,1634,2,1,1,161613.52646501863
10280,2334,4,3,0,258404.5785880114
20855,1016,5,3,0,82544.53077827016
10744,2917,5,3,0,356043.1970817934
7140,2590,3,2,2,276833.3744107085
26985,2011,3,3,2,277615.3899881141
10445,2926,5,2,1,314388.0697344464
22911,1993,4,2,2,200660.619008788
33170,1862,2,2,2,193724.0853667968
36877,2507,4,3,2,252031.34171100272
1165,2887,3,2,1,343806.6146139087
37565,2771,2,2,0,384403.9948549231
11910,1942,5,3,1,194230.9479375237
4160,2560,4,3,0,315530.276300334
38923,2731,2,3,1,189691.7422281502
12414,2018,3,3,2,189740.53471083948
39911,2201,2,2,1,199945.9720906284
43569,2843,4,3,0,335363.16449652246
35012,1330,5,2,1,302370.68045519426
1953,2592,4,3,2,290204.8073428069
35547,2262,5,2,0,250244.99257153392
43484,1238,3,2,2,128372.26647543376
42746,1267,2,1,0,186737.38836778363
35516,2510,4,3,1,278599.7293405918
28617,2777,4,2,2,215738.16593474988
29650,1017,5,2,1,116933.68207106215
37742,1346,2,3,2,174231.34676525329
12723,2103,4,3,2,227308.31603102945
6638,1687,2,3,2,154266.7566931008
6397,1946,2,3,0,284078.7464697583
6657,1780,3,2,2,321815.27719881537
12558,1209,3,3,0,136085.3631388682
28459,1043,3,3,2,165265.58668817193
48126,2657,2,3,0,284175.27043662785
16340,2477,3,2,2,330335.0686931511
24622,1158,3,1,2,111152.7890156548
10592,2374,2,3,0,294932.2152057963
15948,1783,4,3,0,183921.10595535027
30625,1967,3,1,1,301960.53667702107
29777,2490,2,2,1,273711.15816431487
32127,2137,5,2,2,266544.1604223057
25156,1276,5,1,0,89575.85643147407
8675,1562,3,1,1,131148.55150321365
16369,2720,3,3,0,370376.9908964205
19529,2711,3,3,2,280678.50837753224
39392,1189,3,3,0,92474.84031626007
20036,2956,2,2,1,377637.454042543
41283,2628,5,2,0,305916.01795027923
28678,1773,4,1,2,216637.7253610461
20792,2197,2,3,2,233829.23864061973
34187,2083,5,3,1,308841.24398152286
12434,1129,3,2,0,104818.3147830582
16923,1473,4,3,2,154967.65971383508
11306,1101,2,1,2,170732.5668960037
12361,1368,5,3,0,170538.30432431572
14452,1463,3,2,0,200610.5891815265
15289,2885,3,2,1,255540.4302472341
3107,1301,5,2,2,117115.04430201052
39706,2853,5,1,1,328131.64419924526
30982,2786,3,2,2,307688.77894596744
10666,1276,4,1,2,117226.31974066632
31972,2948,5,3,1,330163.45836006006
30068,2610,5,1,1,247491.49092188544
49063,2309,2,1,0,290441.2722043265
36049,1677,5,2,0,188717.3685304224
35831,2473,2,3,2,317974.4979640206
2333,2293,4,1,2,304486.95731557417
47260,1328,4,3,2,158645.2454510476
9588,2738,4,3,1,353149.6722463164
49253,2061,5,1,2,229086.164653897
579,2003,4,1,1,198735.76407487172
13004,1083,3,3,2,104754.6460900823
28991,1584,3,1,0,154638.05806458657
7189,1614,2,2,2,125763.87521171223
25901,2146,2,1,1,105227.05482789232
8654,1587,3,3,0,160397.72105839005
37457,1736,4,2,0,117575.24034294064
23488,2177,4,2,1,220038.23631939435
17467,1293,4,3,1,149222.9536659207
10542,1427,2,1,0,181358.9489700912
36302,1529,3,3,0,193748.79361463292
32493,2715,3,3,0,257061.98341667088
24097,1223,3,3,2,136649.56802245203
28384,2796,2,3,1,237230.621124426
6000,2475,5,1,0,326369.80436585285
21062,2665,3,3,0,371015.4249768971
24668,2436,2,1,2,305498.7036404323
45659,1466,2,2,2,196015.89025210615
1318,1898,5,3,0,252217.31133150932
6816,2744,3,3,2,241020.30219489743
36926,1978,2,3,0,201624.46469973808
44234,2892,5,1,1,296807.6712246501
8400,2967,3,1,1,344149.8621330857
44472,2776,5,3,0,321576.8386949627
12381,2383,4,2,0,164709.90882762417
41901,1833,4,2,1,180191.2202436576
25797,1683,5,2,2,163353.86563434894
28769,1201,4,3,2,216586.17848026907
41648,2519,3,1,2,289934.5053698824
30420,1796,5,3,1,58331.833010791306
37759,1902,4,2,2,255176.7160977884
16718,2300,2,2,0,234701.26958798812
13382,1444,4,2,0,139854.32866183028
44479,2002,5,3,2,234349.94095935868
29496,2859,3,1,1,340301.65543394774
44843,1503,2,3,1,235452.08753081464
28970,1561,4,1,0,194267.47418310877
18714,2497,3,1,2,282669.8624414523
41212,1513,5,1,2,170986.33779184445
4184,2418,4,3,2,315292.6392161827
19045,2508,3,1,1,293442.72553323046
20447,2356,2,3,1,272409.5713503058
7313,1270,3,3,0,155047.52350922563
46421,2769,3,2,2,322216.8029223396
18676,2641,4,1,1,261362.85642017983
46408,1007,5,2,0,107446.93203770486
7305,2858,3,1,2,322740.48533498973
3117,1035,2,2,1,165349.23656470818
12947,2977,3,2,0,252955.4239650232
11484,1268,4,2,0,185794.4957687476
17171,1540,5,2,0,247114.8920373192
4426,2846,2,2,1,238321.87937031605
14718,1917,3,2,2,207440.9623444507
35590,1734,5,2,2,241617.12572770368
25873,2889,2,3,2,236982.70128572453
49380,2909,3,2,0,297278.81325989525
16787,1014,5,3,2,152835.22239801768
27453,2825,3,2,0,206447.67602785924
8473,2444,5,3,1,268583.510292945
47181,2078,5,1,1,312241.84360522835
45511,1071,4,3,1,160331.87028276685
32484,1377,3,2,0,125722.11808875827
2151,1688,3,2,2,242068.2746727464
18157,2033,4,2,0,256829.1279660733
43169,2347,4,2,1,248755.34389994407
11510,1677,5,2,0,242034.8209777721
42489,2776,4,1,2,212494.4027647255
31794,1534,4,2,2,171617.86237586453
21862,2438,5,2,2,310370.7105744971
49586,1305,3,2,1,111444.0064933224
3846,2885,2,1,2,332380.67207528686
12114,1999,5,1,0,245777.60666063585
9068,1668,2,3,2,212390.5886057263
1272,2169,3,1,2,195532.4744486645
42076,1561,4,1,1,102289.72953333794
16125,2715,5,3,2,238110.98050847364
13080,2439,4,3,2,291953.8558663453
2070,1747,3,3,2,201241.5353978202
40108,1255,5,3,0,242137.1417802717
38410,2436,3,3,2,245285.1665457009
32309,2594,2,3,2,316380.8700099688
37112,2052,3,1,0,272982.82617853244
5880,1901,5,3,1,251515.29975486404
13337,2153,4,2,0,194691.35392209524
45529,2467,3,1,0,306823.24538212403
11914,2144,4,1,2,235421.67215003248
23328,2015,5,3,1,278268.7534263189
21994,2477,5,3,1,215208.0264622569
38999,1522,3,1,2,184475.3161390641
5120,1176,4,1,0,117462.6768997454
47877,2001,4,1,2,191893.6626291703
20803,2272,5,3,2,209704.1206067077
12049,1370,2,1,2,155778.3426082794
2733,1885,5,2,0,236471.97370843723
11110,2945,4,3,1,392925.25683629967
5546,2698,2,2,0,337175.6266253971
9802,1839,5,3,0,286597.3719352669
10545,2502,3,3,0,271015.3734220518
25450,2839,2,1,2,397803.3035662865
39894,2675,2,3,1,303218.9475626166
43285,1290,4,1,2,147274.29801257196
20262,2766,4,1,0,335588.22155664937
19889,1449,4,1,2,255717.44098276453
35317,2056,5,2,0,202439.21403116308
18459,1763,2,1,0,167235.08929551998
28151,2603,4,1,2,346912.2205327704
37053,2358,5,1,0,316778.2455311657
31215,2629,2,2,0,305353.37927441427
26335,1622,2,2,0,157985.60441625855
1504,2141,4,1,0,310230.40635129646
31371,2092,3,2,0,239356.28838147133
12268,2029,2,1,1,315358.7749202575
902,2384,5,2,2,284763.6398345334
8771,2822,2,2,0,272834.9916616303
44383,1053,4,2,2,71211.43058083722
14586,1332,3,2,0,186972.58618730435
17830,1954,4,1,2,177609.97166081425
38146,2378,3,3,0,360728.9516511916
34754,2332,5,2,1,265964.7829286919
41172,2704,5,3,0,282385.7995668351
647,2109,3,2,0,270288.24876943545
15492,1756,2,3,1,99676.32266221302
25960,2814,4,2,1,404902.8602915423
9030,2149,2,2,2,166120.406335851
23073,1144,2,2,1,130245.84293054671
36910,1233,2,3,2,148824.8824288283
22947,2356,3,3,2,142723.1183506055
26748,2209,3,2,1,235002.2860138323
29932,1047,2,3,1,23176.976039355708
26209,1990,2,1,1,192951.1993028824
36541,1347,3,3,2,95592.24301985314
17373,1375,2,1,2,196704.8657910035
26576,2498,2,2,1,262864.4630568276
9197,1938,4,2,1,188208.61925283907
27456,2688,4,3,0,253370.49222433995
30019,1663,5,2,0,155869.6340025458
23409,2560,2,3,0,323781.5876141514
23586,1994,5,3,2,200162.0051598392
25047,1556,3,1,0,176047.04117205157
49307,1379,2,1,2,145874.61728813068
2546,2863,5,1,0,341675.4419366117
6846,2246,2,1,2,318753.9235915455
5860,1450,2,2,0,152539.90339452805
20240,2078,5,3,0,258092.48290399584
38381,1602,2,2,0,203060.8005637237
9094,1689,3,3,2,164142.34983889185
49066,2874,2,1,2,243863.00400170765
46566,1284,5,2,2,241674.94190231749
33423,2820,4,1,0,349821.70088682097
7258,2378,5,1,0,288165.08728491125
17845,1204,5,2,0,124802.02569299829
14482,2987,4,3,2,290124.9626379403
26618,1442,5,3,1,156828.65154115792
46711,2264,4,3,1,271250.0659303929
6422,2671,3,3,0,260882.57540326624
37210,2323,3,1,0,250765.2158366624
9528,1031,4,2,0,132656.42181132326
19899,1436,2,1,1,168789.88193875836
171,2895,2,3,1,302454.6401474587
25170,2323,3,3,0,184700.45135857124
19621,2791,4,2,0,265818.7916593366
46257,2460,4,1,0,304489.84689953644
38244,2756,4,2,2,332819.91506478883
49100,2066,2,3,0,275172.14626769844
12376,1052,3,1,0,157635.13662633937
46730,1213,5,2,1,80684.77539761901
39506,1443,2,1,1,178249.9149851767
23272,2769,5,1,0,297850.91333751526
18869,2911,2,1,0,236551.9678486266
17669,1245,2,1,2,139314.59061648793
26997,2291,4,3,0,310162.33928895404
41230,1623,3,1,1,111070.2400195002
35594,1326,5,1,2,216452.1862461862
26367,2839,3,3,0,290485.49665501365
37454,1808,3,2,0,81830.32830794217
30340,1713,5,3,1,128664.01992407744
13706,1641,4,1,0,255759.0885306691
28976,2979,3,1,2,201444.9478549953
32117,1864,4,2,2,264843.45171772124
21061,1153,5,2,0,179937.02510097076
35483,2364,5,2,2,314338.84683052404
2682,1552,5,3,1,217123.6059951304
27527,1947,5,3,0,217414.30100014067
38794,1249,4,2,2,124736.22045095808
47397,1810,2,3,1,170103.73107081887
44293,2702,4,2,2,217042.82203216504
18967,2699,3,2,2,303028.3902851773
38135,2752,2,2,0,204013.46569052455
31512,1317,2,3,1,278835.18556175195
35584,1721,3,1,2,214405.0971709382
317,2633,4,2,0,284003.76941338705
42859,1524,4,2,0,132285.88882197617
41979,2269,5,1,0,183051.1127763093
25004,1817,5,2,0,138366.57764438618
27136,2644,5,1,1,294858.3279194401
36824,2180,4,1,1,293706.2139962156
4900,2346,4,1,1,254631.51380828457
4568,2136,2,1,2,192390.91700572972
26405,1246,5,1,0,135290.16466766415
28527,1650,3,1,2,202990.77669056237
41059,1764,3,2,1,243826.6622996252
12425,2004,5,1,0,229447.6236640757
23707,1465,3,3,1,239849.65541342512
5723,1031,4,2,2,173626.6543930968
34035,1168,3,3,1,194835.70741823124
31824,1377,4,1,0,131949.2801531571
39359,2141,2,2,2,149265.992388206
25504,2152,2,2,0,260351.6403651165
1913,2872,4,2,1,291782.844013409
12910,1453,4,3,2,233016.7334315123
25919,1821,4,2,0,230101.56057643387
36440,1245,5,3,0,194333.88164686385
35678,2500,2,2,0,365628.8504071833
38174,1127,3,2,2,112345.03208958427
23513,1770,4,3,0,201977.49150859707
5210,1939,2,3,2,267202.37468191265
39215,2290,3,1,0,259922.5964405042
19502,1058,2,1,1,145625.49930991713
13264,1544,2,1,1,135898.16400862168
46685,2712,3,1,0,257491.59556143952
26695,1471,2,1,1,161863.32679366838
44726,1841,3,1,2,203833.4081426853
46687,2211,4,3,0,276946.63699117675
32638,1431,5,2,2,151166.93038525237
17062,2687,4,3,2,315919.6059814201
27107,1786,5,1,2,231286.34777699315
30593,2062,2,1,2,210545.82138034856
25589,1901,5,1,1,206354.8462006527
35999,2390,4,1,0,179711.2286817016
30201,2397,3,2,1,240143.1585560745
27529,2672,2,3,1,252543.3520730156
47610,1728,4,3,2,144007.27166322648
28422,1076,4,2,1,126924.02498549728
10132,1196,4,3,2,83878.98592173241
1682,2167,4,1,2,277542.14308948943
33006,2072,3,1,1,237732.64508382525
34844,2147,5,1,0,251932.84391869852
2280,2985,2,2,0,237088.3951660581
35489,1717,2,2,2,265165.3291165199
12076,1924,5,1,2,174363.0258113105
25665,2742,3,2,1,297821.8504232612
43046,2980,3,2,2,320236.930347388
18707,2885,3,2,2,352184.1239759895
41988,2191,3,2,0,224739.56643130048
46548,1601,5,2,0,178556.5781937886
9681,1486,5,3,2,123581.0544269058
32770,2975,4,1,1,273662.818328126
39314,2193,3,3,1,253714.76031486623
38968,1882,4,3,0,213007.98398954087
10830,2860,5,3,2,341248.3270946207
521,1245,5,1,1,174765.256712796
29952,2098,4,2,0,279289.0812006221
27796,2134,5,2,0,238162.72707488656
18062,1133,5,1,2,182713.42707479408
38468,1656,3,1,0,155833.11707399887
5662,2532,2,1,2,356283.0433971499
11556,2074,2,3,0,275418.58256730536
41629,1449,3,1,1,60123.267613582735
32719,1054,2,3,2,27010.313508235457
734,2945,3,1,0,272553.0410251459
7337,2922,2,2,1,228927.10108462977
4245,1967,5,3,1,234684.72514054013
34920,2665,3,1,1,321470.26458068314
43129,1361,4,2,2,42928.09447541172
27162,1211,4,1,0,113974.76081150342
15039,1089,3,1,2,150074.68217759146
12035,2109,2,1,2,256298.3208411165
34087,2744,4,2,1,395156.2570394232
31731,1002,2,1,2,81695.1114866389
36959,2996,3,1,2,409240.3991195917
40908,1770,5,3,0,220501.44478574145
48570,2814,5,3,2,306058.20355049154
48951,1541,2,2,0,178579.80083032057
16952,2334,5,3,1,199850.80745187227
20566,1008,2,1,2,126473.91274669475
9126,2525,5,1,2,302152.8256010177
41978,2937,3,1,2,320269.95571842213
14361,2578,5,2,0,331879.9256636449
13263,2967,5,2,1,319813.5163335393
36059,2179,4,3,0,137307.48521721904
14076,2673,4,2,0,280867.0461945111
40,2082,4,2,1,164855.98777549056
3031,2928,5,3,2,331111.88080293656
12813,2901,5,2,0,205234.22084396816
27434,2184,2,1,0,356225.6280982759
43969,2691,5,1,0,275275.3440273086
47360,2202,5,3,2,301512.8518597707
11958,2490,3,3,1,319233.543213845
26964,2112,5,1,1,252674.9316870541
31948,2527,3,3,2,260166.4962488268
20100,2263,3,3,1,205580.15643194644
22639,2469,3,1,1,255113.9051431607
21389,1852,5,3,2,166135.93532920082
20107,2432,3,2,0,279645.17226780934
44693,2705,4,1,0,281564.8067208639
20054,2335,5,3,2,257213.48569555816
34854,1056,3,1,0,113630.9777725751
25565,2025,4,3,1,262928.15490168566
24444,1203,3,1,2,142511.6256203203
3949,1141,2,2,1,108098.10138965408
19989,2380,3,1,2,311932.18929115706
15052,1103,5,3,1,101207.15798712964
38341,2385,2,2,1,224359.7703808933
18482,2203,3,3,2,233047.19513544164
29174,1238,4,1,0,73684.22909805542
48330,2163,2,3,1,222696.77010025675
20085,2988,5,3,0,273891.9902357874
45356,2750,5,3,2,318998.51359481376
18646,1668,4,1,2,241858.48199210863
17850,1857,5,3,2,183221.57775424997
10101,1460,5,1,0,219150.93025467623
35637,2466,4,3,1,264651.2089796204
12903,2720,3,2,2,208463.51995318665
30131,2920,5,1,1,327982.1912529987
1045,1996,2,1,1,172698.92266857144
22953,2868,4,2,1,352059.2177678126
36116,1770,5,3,1,260998.1349336011
12826,2924,3,3,0,308517.9487117771
20040,1895,5,2,0,166049.15905023838
6208,1195,3,1,1,162529.60681631777
39580,1843,3,2,1,250156.33852511935
28439,2522,4,2,2,321102.2420829872
31561,1400,2,3,0,218974.4651637353
19058,2268,4,1,2,218472.53797766444
32579,1567,3,2,2,161601.27987237793
35498,1290,2,1,0,150303.74995427323
48433,1452,4,2,0,112910.48039346193
36846,1454,5,2,2,160753.10068496683
6190,2364,4,3,1,279231.409767568
5365,2383,5,1,1,278290.51409463177
16075,1270,2,2,2,244628.06640385455
7583,1961,4,3,0,169713.99080262927
18915,2490,2,3,1,203847.7890151612
4507,2594,4,1,2,156944.05198426166
2364,1038,2,3,0,137682.2037493376
44257,1642,5,1,1,146447.19110187807
37768,2352,4,3,0,255042.07861492885
48204,2293,3,1,1,180471.4125969077
48581,2367,2,1,2,265165.6132466314
33910,1301,3,3,0,140721.83188412827
